timestamp,service_name,operation,latency_ms,p50_ms,p95_ms,p99_ms,environment
2025-11-27T11:05:06.302577,deploy_agent_worker_2,heal_retry,1959.15,1567.32,2938.72,3918.29,dev
2025-11-27T11:05:06.303739,deploy_agent_worker_3,heal_restore,818.76,655.0,1228.13,1637.51,dev
2025-11-27T11:05:06.309320,deploy_agent_worker_1,deploy,956.27,765.01,1434.4,1912.54,dev
2025-11-27T11:05:06.309320,deploy_agent_worker_1,heal_retry,1878.28,1502.62,2817.42,3756.56,dev
2025-11-27T11:05:06.310324,deploy_agent_worker_2,heal_retry,566.34,453.07,849.51,1132.69,dev
2025-11-27T11:05:06.311384,deploy_agent_worker_3,heal_retry,1730.89,1384.72,2596.34,3461.79,dev
2025-11-27T11:05:06.317959,deploy_agent_worker_1,deploy,1388.73,1110.98,2083.09,2777.45,dev
2025-11-27T11:05:06.319081,deploy_agent_worker_2,deploy,1333.93,1067.14,2000.89,2667.85,dev
2025-11-27T11:05:06.323825,deploy_agent_worker_1,heal_retry,789.53,631.63,1184.3,1579.07,dev
2025-11-27T11:05:06.329723,deploy_agent_worker_1,deploy,1525.21,1220.17,2287.82,3050.43,dev
2025-11-27T11:05:06.331721,deploy_agent_worker_2,deploy,771.28,617.02,1156.91,1542.55,dev
2025-11-27T11:05:06.332723,deploy_agent_worker_2,heal_retry,1374.07,1099.25,2061.1,2748.13,dev
2025-11-27T11:05:06.340720,deploy_agent_worker_2,heal_restore,1956.27,1565.01,2934.4,3912.54,dev
2025-11-27T11:05:06.341720,deploy_agent_worker_3,heal_retry,2054.48,1643.58,3081.72,4108.96,dev
2025-11-27T11:05:06.349247,deploy_agent_worker_1,deploy,1884.14,1507.31,2826.21,3768.28,dev
2025-11-27T11:05:06.350953,deploy_agent_worker_1,heal_retry,1071.25,857.0,1606.87,2142.49,dev
2025-11-27T11:05:06.350953,deploy_agent_worker_1,heal_restore,1935.34,1548.27,2903.01,3870.68,dev
2025-11-27T11:05:06.352230,deploy_agent_worker_3,deploy,737.33,589.86,1105.99,1474.65,dev
2025-11-27T11:05:06.357074,deploy_agent_worker_1,heal_retry,603.14,482.52,904.72,1206.29,dev
2025-11-27T11:05:06.357074,deploy_agent_worker_2,heal_retry,1143.29,914.63,1714.94,2286.58,dev
2025-11-27T11:05:06.362950,deploy_agent_worker_1,heal_retry,1069.82,855.86,1604.73,2139.64,dev
2025-11-27T11:05:06.364323,deploy_agent_worker_1,heal_restore,960.63,768.51,1440.95,1921.26,dev
2025-11-27T11:05:06.373069,deploy_agent_worker_1,deploy,1600.45,1280.36,2400.67,3200.89,dev
2025-11-27T11:05:06.374072,deploy_agent_worker_3,heal_retry,785.73,628.58,1178.59,1571.46,dev
2025-11-27T11:05:06.381555,deploy_agent_worker_1,heal_retry,1781.77,1425.42,2672.65,3563.54,dev
2025-11-27T11:05:06.382823,deploy_agent_worker_2,heal_retry,814.49,651.59,1221.73,1628.98,dev
2025-11-27T11:05:06.382823,deploy_agent_worker_3,heal_restore,781.3,625.04,1171.95,1562.6,dev
2025-11-27T11:05:06.387947,deploy_agent_worker_3,deploy,1047.13,837.7,1570.69,2094.26,dev
2025-11-27T11:05:06.392941,deploy_agent_worker_1,deploy,1778.78,1423.03,2668.17,3557.56,dev
2025-11-27T11:05:06.394056,deploy_agent_worker_2,heal_retry,1552.15,1241.72,2328.22,3104.29,dev
2025-11-27T11:05:06.395456,deploy_agent_worker_3,heal_retry,716.06,572.85,1074.09,1432.12,dev
2025-11-27T11:05:06.396462,deploy_agent_worker_3,heal_restore,625.02,500.02,937.53,1250.04,dev
2025-11-27T11:05:06.402369,deploy_agent_worker_1,deploy,1178.42,942.74,1767.64,2356.85,dev
2025-11-27T11:05:06.403572,deploy_agent_worker_2,heal_retry,1298.54,1038.83,1947.8,2597.07,dev
2025-11-27T11:05:06.403572,deploy_agent_worker_3,heal_retry,568.54,454.83,852.81,1137.08,dev
2025-11-27T11:05:06.404572,deploy_agent_worker_3,heal_restore,1584.97,1267.98,2377.46,3169.95,dev
2025-11-27T11:05:06.408919,deploy_agent_worker_1,heal_retry,907.31,725.85,1360.97,1814.63,dev
2025-11-27T11:05:06.410130,deploy_agent_worker_3,deploy,804.23,643.39,1206.35,1608.47,dev
2025-11-27T11:05:06.421513,deploy_agent_worker_1,heal_retry,810.24,648.19,1215.36,1620.48,dev
2025-11-27T11:05:06.422516,deploy_agent_worker_3,heal_restore,812.1,649.68,1218.14,1624.19,dev
2025-11-27T11:05:06.429634,deploy_agent_worker_1,heal_retry,1897.46,1517.97,2846.2,3794.93,dev
2025-11-27T11:05:06.429634,deploy_agent_worker_2,deploy,1620.24,1296.19,2430.36,3240.48,dev
2025-11-27T11:05:06.430809,deploy_agent_worker_2,heal_retry,2073.61,1658.88,3110.41,4147.21,dev
2025-11-27T11:05:06.431809,deploy_agent_worker_3,deploy,983.02,786.42,1474.53,1966.04,dev
2025-11-27T11:05:06.438838,deploy_agent_worker_2,deploy,1343.13,1074.5,2014.7,2686.26,dev
2025-11-27T11:05:06.438838,deploy_agent_worker_2,heal_restore,979.55,783.64,1469.33,1959.11,dev
2025-11-27T11:05:06.439839,deploy_agent_worker_3,deploy,1770.92,1416.74,2656.38,3541.84,dev
2025-11-27T11:05:06.440838,deploy_agent_worker_3,heal_retry,2045.7,1636.56,3068.55,4091.4,dev
2025-11-27T11:05:06.448456,deploy_agent_worker_1,deploy,1076.04,860.83,1614.06,2152.08,dev
2025-11-27T11:05:06.448456,deploy_agent_worker_2,heal_restore,1357.37,1085.9,2036.06,2714.75,dev
2025-11-27T11:05:06.449457,deploy_agent_worker_3,heal_restore,1168.77,935.02,1753.16,2337.55,dev
2025-11-27T11:05:06.455964,deploy_agent_worker_1,heal_restore,1886.76,1509.41,2830.14,3773.52,dev
2025-11-27T11:05:06.456966,deploy_agent_worker_2,deploy,1635.76,1308.61,2453.64,3271.52,dev
2025-11-27T11:05:06.457964,deploy_agent_worker_3,deploy,1385.16,1108.13,2077.74,2770.32,dev
2025-11-27T11:05:06.464813,deploy_agent_worker_1,heal_restore,722.51,578.01,1083.76,1445.02,dev
2025-11-27T11:05:06.471297,deploy_agent_worker_1,heal_restore,1635.5,1308.4,2453.25,3271.0,dev
2025-11-27T11:05:06.472296,deploy_agent_worker_2,deploy,1070.19,856.15,1605.28,2140.38,dev
2025-11-27T11:05:06.472296,deploy_agent_worker_3,deploy,971.89,777.51,1457.84,1943.78,dev
2025-11-27T11:05:06.473297,deploy_agent_worker_3,heal_retry,1137.9,910.32,1706.85,2275.79,dev
2025-11-27T11:05:06.474296,deploy_agent_worker_3,heal_restore,565.17,452.14,847.76,1130.35,dev
2025-11-27T11:05:06.479770,deploy_agent_worker_1,heal_restore,1747.73,1398.18,2621.6,3495.46,dev
2025-11-27T11:05:06.480766,deploy_agent_worker_2,deploy,902.5,722.0,1353.74,1804.99,dev
2025-11-27T11:05:06.480766,deploy_agent_worker_3,deploy,1993.92,1595.13,2990.88,3987.84,dev
2025-11-27T11:05:06.481972,deploy_agent_worker_3,heal_retry,550.07,440.05,825.1,1100.13,dev
2025-11-27T11:05:06.487102,deploy_agent_worker_2,heal_retry,582.41,465.93,873.62,1164.83,dev
2025-11-27T11:05:06.488107,deploy_agent_worker_3,deploy,1809.0,1447.2,2713.5,3618.0,dev
2025-11-27T11:05:06.489128,deploy_agent_worker_3,heal_restore,968.62,774.9,1452.94,1937.25,dev
2025-11-27T11:05:06.496255,deploy_agent_worker_1,heal_retry,720.97,576.77,1081.45,1441.93,dev
2025-11-27T11:05:06.497545,deploy_agent_worker_3,heal_restore,1725.14,1380.12,2587.72,3450.29,dev
2025-11-27T11:05:06.504003,deploy_agent_worker_2,heal_retry,1530.01,1224.01,2295.02,3060.02,dev
2025-11-27T11:05:06.504003,deploy_agent_worker_2,heal_restore,1909.84,1527.87,2864.76,3819.68,dev
2025-11-27T11:07:06.846598,test_service,deploy,1500,1500,1500,1500,dev
